a,b,c,d,e,f
444,611,-1.12275647480086,qux,-0.598225925922734,635
8,755,2.08595722058708,baz,2.50542472243567,529
549,478,-0.907151646121843,foo,-0.463284570716208,683
37,910,-2.42540683158968,qux,-2.86942297068761,82
886,190,-0.594201094750306,qux,0.672107603327922,851
241,330,-0.571519646523993,foo,0.303620293119528,168
266,994,-0.813474713963527,qux,0.234460210851439,514
658,47,-0.619460418951662,baz,0.440198264894137,320
371,334,0.807949899956311,quux,1.13766545786228,377
769,720,0.0201589632788368,qux,-0.876555649867543,209
728,113,1.48921988725592,baz,0.652408111691225,946
491,250,-0.967466729020506,bar,1.24237295358963,614
311,434,-0.778006328571151,foo,-0.296543099177824,593
405,44,0.367782205025128,quux,0.263154703037417,296
867,876,1.06924975185347,qux,-0.513133017039748,441
955,77,-0.00494967983572579,baz,-0.708419581572124,770
602,677,-0.840835096663528,foo,1.71013061770322,221
55,78,0.140835471142035,qux,0.216624669089059,314
827,751,-1.09874934258834,qux,0.589892238092492,613
261,621,0.255961386639935,foo,0.836624877715531,30
87,414,-0.235225696162626,foo,-2.41439481579282,412
591,601,0.252541484342733,quux,0.201859407137141,179
269,732,1.55218850972826,bar,0.593925875313941,670
71,147,-0.285599406473724,bar,-0.661254611024909,827
51,24,1.16736210783223,qux,1.4646894241021,975
705,127,1.56746908473901,foo,-0.668431710320428,618
570,900,-0.231999015700575,baz,-0.697407473059281,576
244,745,-0.373536725498975,foo,-2.63529621373749,953
442,853,-0.879294046231312,bar,1.18619351546588,537
867,43,0.357589954264199,qux,-1.16275420568418,381
318,453,-0.436321835287415,baz,-2.06061687098871,828
580,174,1.54369734219235,foo,0.239116832114384,321
971,224,0.325279043256836,foo,-0.471120786494756,471
986,603,0.019864847328256,bar,-0.869801250196262,315
370,691,2.04639735134261,quux,0.913577595757497,108
899,569,0.226739586163905,quux,0.566997182772834,860
451,358,-0.560017669578399,foo,-0.000954736507957571,139
894,440,-2.08064240531658,qux,0.436530428364959,68
265,213,0.359300557585976,bar,-0.774737197073529,275
888,817,0.939838656629206,foo,-0.719429303250945,755
62,360,0.0735256815061089,qux,1.58548427392771,930
814,897,1.03293959005303,quux,-0.214969902739276,741
142,695,-0.596994519338913,bar,-0.813397537797334,700
325,229,0.541283004077974,qux,0.289485943313933,316
120,391,-0.543438845164488,foo,0.764829333065141,683
710,928,1.06808922719012,baz,0.54043105484363,8
180,107,-1.43060276353699,bar,-0.369732082354991,110
872,572,1.68679874900464,qux,-0.868264091208242,269
534,98,-0.479955587402202,quux,1.50719254454309,24
76,291,0.363087297048842,qux,-0.336426798678303,971
268,896,1.09477818861792,quux,-0.992995698543181,914
842,560,1.08646460013136,bar,1.49766222496548,786
649,735,0.18139703376502,qux,0.522543837898457,826
407,346,0.484081295019746,quux,0.866974114822403,868
355,334,-1.63900435254011,baz,-1.38655700192693,165
701,108,0.534602310285621,baz,-0.322531695886556,180
924,645,0.424497272821823,bar,0.0890961332400419,780
879,312,-1.70962994573092,baz,0.197192460690607,748
146,526,-0.0319288156687667,quux,-2.26474858200114,584
569,696,-0.64426965938609,foo,0.814524888504594,682
390,435,0.362172382980764,baz,-1.90118636322992,478
401,892,-1.27548823519422,bar,-1.68085569601398,979
339,141,-1.67690675032832,qux,-1.54194912259378,413
390,319,1.48916884103883,qux,-1.79535558092609,742
691,809,-1.06374363302319,quux,0.476293252834809,546
14,7,-1.26664099354441,baz,0.471943835290904,685
762,127,-0.265605258153666,bar,0.0700730351270322,289
803,118,-1.4602420922766,foo,1.29359485389692,144
990,940,-1.53542702607376,quux,-2.25857259997836,474
731,576,1.17939427288037,bar,2.16476002424278,124
514,911,0.996674459700771,qux,0.790165450704064,592
885,849,-0.832378258187224,qux,0.936037962114765,2
472,756,1.97731656428641,baz,1.41672122443067,919
564,453,-0.582888201569005,bar,-1.94908278776533,187
483,257,0.100160642701661,qux,-0.755765682571208,188
123,959,-1.16849776282159,bar,-1.57832250067801,318
938,637,0.813621712668524,baz,-1.00402178116075,547
126,537,0.0050732194208811,qux,-1.02016516027828,899
21,772,0.826989762307229,bar,-0.520310673365533,160
642,742,-0.387422055246661,bar,0.526564022647501,490
369,650,2.48462857848325,baz,-0.346620971918029,46
784,285,-0.11036276032813,qux,0.667638054324167,384
733,128,-0.896412046023032,foo,-1.70993612639363,291
878,742,1.86027875409579,quux,1.08613285425374,306
509,693,-0.398016590379551,baz,-0.0333537080320356,862
259,502,2.49392961710079,qux,0.913381553634165,756
887,681,-0.121630692873827,foo,-0.651184939763896,760
487,414,0.995715424158074,quux,-0.552424544895578,650
364,163,1.65305977992027,qux,-0.270771186177947,627
678,727,-1.05208756380521,quux,0.121346401406673,504
374,204,-1.45409179590632,quux,0.640639541318367,717
707,102,-0.267014686425661,foo,0.343082139158996,201
457,738,-0.494811914545265,bar,0.300892847517541,176
483,890,1.78492354687549,bar,-0.794344462984005,627
806,504,0.408178315123036,quux,1.18110739671087,952
448,21,0.52372272650226,quux,1.05078565990197,865
565,348,0.351299726926889,baz,0.191342820476031,578
878,867,0.569576744724319,quux,1.8244716111096,334
960,328,0.824319501431098,quux,0.0633010570665361,143
686,712,0.975386138390226,quux,-0.0369473415256456,455
793,984,-0.593281533685192,foo,-0.716098280991136,11
137,773,-0.883610758577427,quux,0.657841468316968,733
426,129,-0.161543774479271,qux,-0.749326724740629,150
754,168,-1.42484877519077,bar,1.58676561989714,638
278,965,0.859174808144393,baz,0.413415603224235,65
27,347,0.947288222781855,quux,-2.26795198363346,358
125,547,-1.01081712992697,foo,-0.165262619347484,550
855,190,-1.01466208208752,qux,0.288029234451464,667
705,958,-1.02172738311922,baz,1.17955012035913,312
8,156,-0.00214269399046595,quux,-0.0687342782635705,740
359,76,0.854495117990385,foo,0.668163128284918,804
975,692,1.33461435814917,bar,0.388435141337303,575
848,266,-0.998459799886614,quux,0.467092045783753,512
72,812,1.93656445721686,qux,0.524098307198787,216
754,971,0.504531396420061,qux,-0.408008092949207,288
907,164,0.0536946316677937,bar,1.65784311215504,793
454,702,0.795151902383258,quux,0.382320519882789,814
134,623,0.157355253945715,bar,-0.276474180195802,677
479,246,0.019617297057189,quux,-0.310324625661375,800
502,345,-0.819909408059239,baz,1.13032046209333,470
939,936,1.50833086106748,qux,-0.694226050032298,877
15,706,0.443671795455449,foo,0.164337112683764,18
72,630,-0.476757512496652,quux,1.63757257729002,72
199,804,0.696021297547083,quux,1.31421365393451,230
321,661,-2.56916633223197,foo,-0.10645773989922,138
168,78,-1.33300800859273,foo,-0.97845782925406,37
525,776,-0.841603346201054,baz,-1.3701701481455,750
233,16,-0.739405716159617,qux,0.123576146900459,893
700,521,-1.47263124441769,baz,0.533536481963541,44
748,277,-0.690867023680981,foo,-0.856986948897766,499
377,250,0.773842009987005,baz,-1.22998815608282,63
887,817,0.0832734631394455,foo,0.64330156829049,207
518,607,-0.0471576904690428,qux,-0.551135290368109,679
43,263,-0.156500155705517,bar,-1.34996768727867,241
951,441,0.935501873611271,foo,1.5870850929209,284
345,420,-0.0891415878500042,bar,-0.595930740828246,187
970,25,0.499917779964261,bar,1.04520937062243,771
894,17,0.178917023428972,qux,0.888781170831189,192
872,104,-0.465541364399046,baz,-1.89565008422066,340
130,857,-0.465517211033942,bar,0.511486733349669,214
720,793,1.53214395994945,foo,-0.241005286809607,676
49,837,-0.320116223680739,bar,-0.859644783119174,391
731,297,1.9607852671079,baz,0.652432479139025,693
92,466,1.80686206739333,baz,0.274551095827931,380
217,139,-0.247941063916669,quux,0.912799134944759,323
197,298,2.09010259906424,baz,-2.75462462350544,853
190,153,1.08577967552597,foo,-0.508420373702774,123
730,319,0.906806662761751,qux,-0.492695779262591,519
797,838,0.854763772872913,foo,-1.11292827671129,94
879,775,0.495544548287746,quux,0.174979763819688,506
437,788,-0.781386473690732,qux,1.80267094533907,552
624,682,0.0851712935770748,quux,-1.07225231075127,332
944,768,1.55503863153146,baz,-0.289969077877615,985
612,823,-0.0328730355084479,foo,0.781326462888153,221
356,7,-0.557082138278438,bar,1.16753896487578,233
639,68,-0.10491340482446,qux,-0.402789861974255,735
513,846,0.238275696834521,quux,1.65157126541745,299
995,81,-0.0966329695357,bar,0.639736967265785,812
591,616,0.43992618581248,qux,0.0240199530260383,563
441,506,-0.480272963869753,quux,-0.285700712586507,501
577,674,0.86037081926897,quux,1.45787979656567,561
142,868,-1.68619507160926,quux,-2.57348548475514,742
405,535,-0.0505777140640011,baz,-1.10423582319675,388
915,91,-0.515572655929443,bar,0.458997964965422,632
599,239,1.21215943690383,bar,1.92933911961961,57
406,302,1.10679218788274,quux,1.9902193447792,163
754,60,1.61920162405947,bar,1.28688680461797,761
446,283,-0.574553862444141,qux,-0.475618279440879,969
284,568,-2.44602423256947,quux,0.507949142865849,7
427,728,2.29039720529917,qux,-0.458794792829144,725
23,46,-1.89294979445392,qux,0.189351439495411,858
689,325,1.15949478739858,baz,-0.548653339520685,530
283,217,-1.03991616226081,baz,-1.30755324076015,448
416,794,0.958705301050038,foo,0.692872596273102,597
146,920,-0.024483867508455,quux,-0.202836764005914,359
110,704,1.36039898488038,foo,-1.10773266047099,545
869,630,1.0704979698409,baz,0.376748120899703,192
943,574,0.227070180365089,foo,-1.23378124026843,183
862,55,-1.00234853214192,qux,0.557549436985782,66
332,989,-0.30594934023794,baz,-0.377836244623285,13
489,888,-0.256415948487256,foo,2.19070079403034,176
169,284,0.0627170952165661,bar,-0.539175594650873,534
913,549,0.0820449337902796,qux,-0.560309590435107,134
928,200,-0.579771452944541,foo,-0.706482184371347,488
191,394,-0.923769001707191,quux,0.99519047716323,726
192,868,1.48435692221971,bar,-0.37524338425659,328
471,279,0.457736780652002,quux,-0.0346669568264329,658
441,203,-1.03183299611426,quux,0.775626284464063,905
997,732,1.44179231049096,bar,1.13354366913365,579
949,360,0.634520083671736,qux,0.182901671415107,400
691,968,0.323320484310591,baz,0.970634607954709,813
558,628,-0.15456437109218,quux,1.25517860883263,315
743,703,-0.516538283523494,quux,-1.06921649105096,820
757,619,0.535230441526131,bar,-0.103088164064098,899
796,226,-0.771371329881652,quux,-0.868075669540535,486
585,37,0.447403129199572,quux,-0.374935147205655,604
911,257,1.1697713014858,quux,-1.3862907286787,756
712,762,-0.121348879116133,foo,-0.861330950144691,649
648,819,-0.28568420902305,foo,-0.485262331149985,44
258,330,0.847946995121087,foo,1.30332132988726,88
336,997,-0.00399663713379357,baz,1.92946112945385,17
189,660,1.00906372642555,bar,0.875311047962885,264
126,309,1.29157396417173,qux,0.0215630073247686,2
273,162,0.306883931619153,bar,0.0300736125749576,992
583,351,0.0921200297110084,quux,-0.79086564181359,3
500,632,1.94144038955654,bar,-0.197889416982716,365
445,149,-0.203396041099089,quux,0.852477386906919,492
679,521,2.44361023406835,qux,0.583205798680362,319
352,375,0.764879536163096,baz,0.727277349409798,616
888,1000,0.749817250177766,qux,-0.299441603952642,795
599,414,-0.958238158741091,baz,0.968909466076736,592
963,913,-0.620391661268878,baz,0.518252782274277,378
274,349,-2.95313051197212,quux,0.517773534811391,275
845,742,-1.00432171657403,bar,0.917798967822893,602
36,393,1.51925442342857,baz,-1.26641779440541,231
585,267,0.647084110153607,baz,0.203390283804206,253
939,538,-1.9505886395938,quux,-1.3346142905431,926
869,286,0.227052486143901,baz,-0.796146435480016,484
672,907,0.275450114751761,quux,-0.868734905873457,560
991,276,2.32737248886998,quux,-0.405845005820346,974
276,126,1.38911028680609,baz,-0.890383301236532,744
232,443,0.154398928321831,quux,-0.148225757604483,966
433,416,-0.159841657478875,bar,-0.109513520485939,558
306,453,0.537829312316435,quux,0.503016359935817,275
182,785,0.663625423104003,baz,-0.351937194643475,483
903,604,1.34517836172362,quux,-0.435156284629,307
161,442,-1.68217212916955,foo,0.377016470776353,905
239,588,0.163528211267019,foo,1.33021903863826,798
299,846,0.962243527113741,baz,0.963530798177742,964
609,286,1.21399609179227,foo,0.870413351707922,669
501,909,1.05831628043615,bar,-1.61895699077593,346
877,46,0.279890548320345,quux,-0.69170978782131,707
458,730,-2.01004410221615,quux,-1.02724960352335,375
19,546,-0.526862377596013,qux,-0.599347860072014,883
284,146,-0.611954665240948,foo,1.85298524883587,810
182,199,1.83991333104159,quux,0.691054211441347,670
407,819,-0.580112401473726,baz,1.20182301387117,155
434,560,-0.581501813050165,qux,-2.02237084691217,646
678,570,0.354062381304552,baz,1.95772586349305,684
911,351,-0.00544706378240528,baz,0.135844436024108,118
550,630,-0.0286174535475366,qux,-0.933813558104634,478
787,597,-0.920558699075499,quux,0.159766266827364,135
855,470,-1.57586217983117,bar,-0.141656192917467,391
875,463,-1.47106917877017,baz,-0.0266280766798953,706
602,902,1.93821030212607,baz,-0.864505616059874,690
468,447,1.31242711339917,bar,-0.00209221898242437,530
660,842,-0.229773928634073,quux,0.48471370332427,516
384,176,-1.07826786884561,quux,-0.0725497237079572,474
97,622,0.0397206375594801,quux,-1.7805666551407,717
128,880,0.653526640594467,quux,1.31601369061345,137
956,996,-2.05518486331247,quux,-0.0987074121044506,199
200,865,0.729597695279429,quux,1.34155721119571,367
764,759,-0.571431982684093,baz,-0.549830100304533,640
669,519,-1.52826094792394,foo,1.26149006420768,506
795,576,-0.886588872502353,baz,-1.25117755802339,184
817,147,1.19674450194925,baz,0.615676432712636,461
400,987,0.144903984862194,qux,0.327958709182378,417
677,73,1.69264309846818,qux,0.488059590779869,621
491,156,-0.133765134716879,foo,-2.20418384871376,362
234,30,1.16714655598586,baz,-0.303245562212167,589
820,255,1.29523302774121,bar,-0.385468188673797,747
404,302,0.997751098119271,baz,-0.469402787399088,844
280,877,1.96479344661681,qux,-1.26148664188637,34
991,871,-0.766397651296789,quux,-1.21050569411777,212
952,633,0.166920000856661,quux,-0.191976664876543,399
168,80,0.488061498202365,quux,-0.288235120045473,211
242,103,-1.76020245408346,bar,1.22364649304571,46
244,474,-1.48549264767841,foo,-0.642890515184756,196
10,844,-0.12047081288628,qux,-1.39377947866843,635
209,797,0.853645231730647,baz,0.543447144961262,986
498,38,0.189093485675172,qux,-0.0210663945755074,114
20,269,-1.37775723249427,quux,0.949179782037874,856
298,884,-1.3394927684131,quux,-0.677794015066068,210
393,801,2.0212697495198,foo,1.01484099893656,691
739,283,1.53079010462671,foo,-1.14747193035843,168
953,997,-0.794244531248287,quux,0.479409707042099,103
252,508,-0.0929009118230709,foo,1.73105314527774,166
255,963,0.631874261190396,foo,-0.427887837866694,883
745,71,1.44418279963357,qux,1.59142230067021,929
84,311,1.05302008109163,quux,-0.936625941751275,304
110,541,-0.528339204314795,bar,0.784175643664389,582
686,484,-0.117794529996478,quux,-0.765087241098502,696
779,370,0.358004288825224,qux,-0.195844869087299,299
559,80,-0.891117968249071,qux,-0.0383824157275269,818
973,26,1.99184246837303,quux,-1.31790865544325,62
885,330,-2.04884574146275,qux,-1.34609748639074,944
537,943,-0.382373243386673,qux,-1.00092885809775,300
446,25,0.832649833097386,bar,-0.367557764975089,752
621,517,0.64730448966982,bar,-0.270782699293781,844
953,687,0.307068451173992,quux,-1.63673936415738,27
288,771,-0.607600945450436,bar,0.214622745177277,570
545,148,-1.44020209989348,qux,-0.990376601795709,639
106,486,2.1981981812161,quux,0.683024187478286,318
171,503,1.79836914382548,baz,-0.697448815502034,728
693,556,-1.07414432906304,baz,0.163768527824293,581
596,541,0.144557919909088,baz,-0.40102310555459,164
46,157,0.035460609488424,qux,0.0493953529666861,573
761,437,-1.05479209885606,baz,-0.240914882767192,827
148,13,0.726238774953872,foo,0.215441687369005,847
102,392,0.395805661015037,foo,0.129393256170992,333
908,6,-0.675023094651457,baz,0.162395745514065,169
648,379,1.65326427127842,bar,-1.18415386069545,158
747,312,0.0405836219250529,bar,0.0968319715623478,332
483,874,-1.3915830830926,baz,1.11451902385499,370
602,902,0.91598185581897,bar,0.432235949464522,589
506,999,1.02885821516525,bar,1.42938292544494,805
342,385,0.972037790567065,baz,0.594236390089923,603
89,80,-0.114192716898123,qux,1.89982028897458,588
439,755,1.00762598735689,quux,-0.844126515212645,387
44,149,-0.414410075752424,foo,-0.333354995580077,783
236,47,-0.280399966511104,baz,-0.17686889165785,902
504,857,-0.933362396968813,bar,-1.04114701762389,843
372,282,-1.14002251907677,qux,0.104858887177161,454
126,216,1.39143733049449,qux,1.71325366168128,497
382,952,-1.46195469759344,foo,1.53964278239039,367
727,355,-1.72665764283954,quux,-0.312009199128945,432
406,743,-0.927285737620859,qux,-2.37367069745257,498
982,453,-0.058624289155138,qux,0.139079311133093,17
350,857,-0.533989003944085,quux,0.485618296167884,246
267,205,-1.23188638800826,foo,1.42674969362096,718
527,870,-0.0906096298702061,foo,0.225425653534039,198
143,79,-1.77951778548607,quux,-1.1321054359424,619
313,662,0.706827026062674,quux,0.138699525746346,291
198,716,-0.249278066207205,quux,-0.270651606383785,837
684,435,-2.43264355898629,bar,-1.04155869447123,112
377,230,1.2159300478907,qux,-0.751660746999128,306
858,493,-0.341849900870906,quux,-0.0449198537058689,107
943,124,1.27497063974219,quux,0.220586538048889,443
